BaseDateTime,LAT,LON
2021-02-02 22:35:00,24.73411,-113.82528
2021-02-02 16:49:00,29.21651,-94.4669
2021-02-02 16:59:00,38.77549,-73.58421
2021-02-02 17:02:00,24.21773,-116.83133
2021-02-02 16:49:00,34.57814,-121.39947
2021-02-02 16:59:00,23.8072,-81.54236
2021-02-02 17:04:00,28.5566,-89.59727
2021-02-02 00:12:00,38.92916,-76.3886
2021-02-02 16:59:00,28.02883,-96.01635
2021-02-02 17:06:00,33.58675,-118.15633
2021-02-02 00:12:00,29.92114,-89.93034
2021-02-02 16:57:00,38.24397,-123.42423
2021-02-02 17:09:00,24.71761,-113.80507
2021-02-02 16:58:00,29.22803,-94.50974
2021-02-02 17:09:00,48.4783,-126.27992
2021-02-02 17:11:00,36.84738,-75.79966
2021-02-02 16:59:00,61.15767,-150.48901
2021-02-02 17:07:00,35.78304,-121.8366
2021-02-02 17:15:00,29.50617,-94.87463
2021-02-02 17:09:00,29.48856,-94.86281
2021-02-02 17:16:00,47.60476,-122.34836
2021-02-02 17:09:00,29.34481,-94.73754
2021-02-02 17:19:00,29.1861,-89.26568
2021-02-02 17:08:00,29.74111,-95.10908
2021-02-02 17:19:00,39.94287,-124.79865
2021-02-02 17:22:00,38.23421,-74.29197
2021-02-02 17:09:00,27.87285,-88.84817
2021-02-02 17:19:00,28.47315,-90.52514
2021-02-02 17:24:00,39.85229,-125.39121
2021-02-02 17:09:00,21.5227,-121.31095
2021-02-02 17:19:00,41.73305,-69.61009
2021-02-02 17:26:00,30.04512,-88.46944
2021-02-02 17:09:00,29.86587,-88.4195
2021-02-02 17:19:00,40.50018,-73.14305
2021-02-02 17:29:00,24.32745,-81.60746
2021-02-02 17:19:00,19.64226,-67.2853
2021-02-02 17:29:00,17.51358,-65.00481
2021-02-02 17:30:00,19.6393,-67.24808
2021-02-02 17:19:00,36.57777,-75.33435
2021-02-02 17:29:00,20.45034,-65.28267
2021-02-02 17:33:00,38.3618,-123.53281
2021-02-02 17:19:00,23.80578,-81.59223
2021-02-02 17:29:00,40.95172,-71.11775
2021-02-02 17:35:00,48.02076,-125.84268
2021-02-02 17:19:00,29.51959,-94.88505
2021-02-02 17:29:00,27.94349,-88.88402
2021-02-02 17:37:00,29.5473,-116.59482
2021-02-02 17:29:00,24.68615,-113.76965
2021-02-02 17:38:00,27.98787,-88.30898
2021-02-02 17:29:00,48.47677,-126.19302
2021-02-02 17:39:00,48.22543,-123.43682
2021-02-02 17:41:00,38.18318,-74.31141
2021-02-02 23:15:00,24.55794,-114.62943
2021-02-02 17:29:00,31.94498,-80.39653
2021-02-02 17:39:00,35.45978,-121.92377
2021-02-02 17:43:00,48.22778,-123.77507
2021-02-02 17:29:00,27.86554,-92.32121
2021-02-02 17:39:00,40.00896,-124.81597
2021-02-02 17:45:00,48.22781,-123.76506
2021-02-02 17:39:00,38.74022,-73.68622
2021-02-02 17:47:00,32.08146,-81.08506
2021-02-02 23:22:00,29.6542,-116.60954
2021-02-02 17:39:00,19.63556,-67.21506
2021-02-02 17:49:00,40.74722,-67.86391
2021-02-02 17:50:00,46.19051,-123.91237
2021-02-02 17:39:00,40.49904,-73.37737
2021-02-02 17:49:00,32.25756,-117.64818
2021-02-02 17:52:00,48.49362,-124.67146
2021-02-02 17:49:00,29.98466,-88362
2021-02-02 17:54:00,28.36874,-93.11997
2021-02-02 17:47:00,35.98033,-121.97352
2021-02-02 17:57:00,29.81995,-90.00174
2021-02-02 17:48:00,24.64002,-80.66821
2021-02-02 17:59:00,40.74278,-67.91801
2021-02-02 18:00:00,48.50819,-124.73361
2021-02-02 17:49:00,31.79434,-117.47536
2021-02-02 17:59:00,40.07003,-124.84827
2021-02-02 18:02:00,25.83416,-79.54875
2021-02-02 17:49:00,28.69569,-94.41233
2021-02-02 17:59:00,28.63058,-93.5473
2021-02-02 18:04:00,27.97025,-90.94842
2021-02-02 17:56:00,29.82205,-90.0007
2021-02-02 18:07:00,34.65818,-122.14588
2021-02-02 17:58:00,32.69255,-79.47448
2021-02-02 18:09:00,28.52236,-115.96165
2021-02-02 17:59:00,27.96825,-90.97406
2021-02-02 18:09:00,28.16253,-95.80627
2021-02-02 18:11:00,36.09853,-122.05678
2021-02-02 00:13:00,25.62561,-115.27337
2021-02-02 17:59:00,48.92945,-126.34652
2021-02-02 18:09:00,30.11141,-90.97853
2021-02-02 18:13:00,29.50245,-89.70517
2021-02-02 18:09:00,24.37503,-81.43045
2021-02-02 18:16:00,36.1251,-122.07669
2021-02-02 18:08:00,31.83394,-116.62448
2021-02-02 18:18:00,40.82433,-73.96
2021-02-02 18:09:00,29.72156,-95.0209
2021-02-02 18:19:00,17.09943,-65.44343
2021-02-02 18:20:00,28.8286,-94.41652
2021-02-02 23:54:00,32.07867,-117.46233
2021-02-02 18:09:00,41.87774,-69.70615
2021-02-02 18:19:00,27.97782,-90.85424
2021-02-02 18:22:00,29.68302,-94.99282
2021-02-02 23:52:00,33.72953,-118.19348
2021-02-02 18:19:00,17.2783,-66.6627
2021-02-02 18:24:00,28.58306,-94.40141
2021-02-02 18:19:00,28.50222,-91.42861
2021-02-02 18:27:00,33.43295,-117.96341
2021-02-02 18:19:00,27.5016,-96.44197
2021-02-02 18:29:00,29.68704,-94.98402
2021-02-02 18:19:00,17.44786,-64.88129
2021-02-02 18:29:00,19.63898,-67.04462
2021-02-02 18:31:00,48.22631,-123.58623
2021-02-02 18:29:00,39.2309,-76.54342
2021-02-02 18:34:00,32.07305,-80.96497
2021-02-02 18:29:00,49.32058,-123.24787
2021-02-02 18:36:00,27.98683,-92.67579
2021-02-02 18:29:00,29.24589,-94.56356
2021-02-02 18:39:00,35.04168,-121.46937
2021-02-02 18:29:00,29.94167,-90.00377
2021-02-02 18:39:00,29.38308,-87.8523
2021-02-02 18:41:00,29.30215,-94.59752
2021-02-02 18:39:00,17.84498,-67.67577
2021-02-02 18:43:00,38.30983,-74.33527
2021-02-02 18:39:00,38.29966,-74.33513
2021-02-02 18:45:00,39.02433,-73.44613
2021-02-02 18:39:00,41.96099,-69.76179
2021-02-02 18:48:00,18.49742,-66.13945
2021-02-02 18:39:00,28.71703,-93.68114
2021-02-02 18:49:00,32.05477,-79.97753
2021-02-02 18:50:00,18.49993,-66.14642
2021-02-02 18:39:00,46.20205,-124.77939
2021-02-02 18:49:00,29.19559,-94.51474
2021-02-02 18:54:00,28.96311,-94.41755
2021-02-02 18:49:00,38.32277,-74.3354
2021-02-02 18:56:00,17.09465,-65.31775
2021-02-02 18:49:00,33.46122,-118.01053
2021-02-02 18:57:00,39.22767,-73841
2021-02-02 18:49:00,46.20157,-124.81553
2021-02-02 18:59:00,28.1051,-115.76471
2021-02-02 18:49:00,28.38575,-115.91264
2021-02-02 18:59:00,48.39227,-123.22079
2021-02-02 19:01:00,29.86591,-89.91786
2021-02-02 18:59:00,29.58543,-94.93588
2021-02-02 19:03:00,32.03721,-80.85621
2021-02-02 18:59:00,40.37161,-73.66125
2021-02-02 19:06:00,38.66396,-123.81986
2021-02-02 18:58:00,28.75702,-93.74676
2021-02-02 19:07:00,29.56678,-94.92157
2021-02-02 18:59:00,46.20179,-124.85952
2021-02-02 19:09:00,40.45298,-73.82396
2021-02-02 19:11:00,28.31202,-115.89247
2021-02-02 19:09:00,46.09789,-125.2985
2021-02-02 19:13:00,40.70667,-73.98683
2021-02-02 19:09:00,38.0054,-121.4529
2021-02-02 19:15:00,34.28068,-121.08125
2021-02-02 00:13:00,40.52195,-73.59159
2021-02-02 19:09:00,46.2128,-123.42604
2021-02-02 19:17:00,27.79694,-88.66823
2021-02-02 00:13:00,32.78454,-120.74815
2021-02-02 19:08:00,34.29525,-121.0967
2021-02-02 19:19:00,37.00133,-76.28922
2021-02-02 19:09:00,28.27523,-89.06529
2021-02-02 19:19:00,46.20231,-124.93709
2021-02-02 19:21:00,29.14709,-89.25611
2021-02-02 19:19:00,33.69465,-120.3811
2021-02-02 19:23:00,48.47442,-125.71778
2021-02-02 19:19:00,29.47516,-89.68449
2021-02-02 19:26:00,33.70593,-120.40155
2021-02-02 19:18:00,22.19951,-114.74512
2021-02-02 19:29:00,25.5796,-114.59439
2021-02-02 19:19:00,48.51807,-125.57226
2021-02-02 19:29:00,39.09358,-76.39468
2021-02-02 19:30:00,39.08923,-76.39468
2021-02-02 00:14:00,37.00933,-76.25416
2021-02-02 19:19:00,29.53555,-94.89759
2021-02-02 19:29:00,31.97994,-80.75175
2021-02-02 19:33:00,34.33953,-75.99926
2021-02-02 19:29:00,48.51785,-125.61518
2021-02-02 19:35:00,29.2883,-87.88461
2021-02-02 19:25:00,37.15044,-76.11923
2021-02-02 19:37:00,49.13178,-123.39425
2021-02-02 19:27:00,24.2634,-82.47885
2021-02-02 19:39:00,29.92594,-89.9773
2021-02-02 19:40:00,41.18283,-72.73505
2021-02-02 19:29:00,30.16497,-80.54712
2021-02-02 19:39:00,49.13418,-123.05891
2021-02-02 19:42:00,28.48422,-94.83718
2021-02-02 19:39:00,37.6034,-122.27923
2021-02-02 19:45:00,36.99071,-76.17355
2021-02-02 19:39:00,24.43543,-81.04065
2021-02-02 19:47:00,24.42218,-81.06498
2021-02-02 19:37:00,25.42926,-79.64013
2021-02-02 19:49:00,32.64313,-117.22407
2021-02-02 19:39:00,29.51227,-94.87967
2021-02-02 19:49:00,40.45045,-73.79953
2021-02-02 19:52:00,34.36305,-121.8358
2021-02-02 19:39:00,46.20285,-125.01256
2021-02-02 19:49:00,29.14879,-94.41022
2021-02-02 19:55:00,40.47608,-73.59579
2021-02-02 19:49:00,34.38796,-75.93402
2021-02-02 19:58:00,30.2287,-80.63018
2021-02-02 19:46:00,35.18364,-121.73109
2021-02-02 19:59:00,30.01041,-93.97333
2021-02-02 20:00:00,17.13426,-65.97867
2021-02-02 19:48:00,37.76475,-122.35782
2021-02-02 19:59:00,40.4564,-125.01462
2021-02-02 20:02:00,32.6306,-117.33046
2021-02-02 19:49:00,17.88397,-67.94098
2021-02-02 19:59:00,32.66953,-117.22818
2021-02-02 20:04:00,48.36081,-123.36067
2021-02-02 19:59:00,38.84129,-123.97929
2021-02-02 20:07:00,31.94448,-80.64675
2021-02-02 19:59:00,29.97806,-88.42214
2021-02-02 20:09:00,36.84681,-75.80221
2021-02-02 19:59:00,21.24567,-157.61444
2021-02-02 20:09:00,48.71543,-123.19773
2021-02-02 20:11:00,32.18876,-79.54465
2021-02-02 19:59:00,27.84165,-97.07154
2021-02-02 20:09:00,48.47716,-125.09275
2021-02-02 20:14:00,29.8728,-89.94255
2021-02-02 20:09:00,41.2103,-71.29314
2021-02-02 20:18:00,41.07834,-124.2866
2021-02-02 20:09:00,38.87812,-124.00089
2021-02-02 20:19:00,22.48537,-116.21044
2021-02-02 20:20:00,30.09131,-116.78088
2021-02-02 20:07:00,28.51336,-94.3472
2021-02-02 20:19:00,28.96306,-94.71592
2021-02-02 20:23:00,28.97699,-89.37628
2021-02-02 00:14:00,34.33758,-75.79089
2021-02-02 20:09:00,34.19923,-119.81596
2021-02-02 20:19:00,28.74866,-89.39003
2021-02-02 20:25:00,40.5589,-74.02685
2021-02-02 20:09:00,38.1036,-121.61908
2021-02-02 20:19:00,34.99729,-121.43932
2021-02-02 20:27:00,34.50964,-75.78187
2021-02-02 20:19:00,29.02137,-94.41652
2021-02-02 20:29:00,29.21031,-94.47655
2021-02-02 20:19:00,28.27281,-92.97317
2021-02-02 20:29:00,38.83008,-76.40573
2021-02-02 20:31:00,18.55613,-66.46147
2021-02-02 20:19:00,17.53461,-64.89544
2021-02-02 20:29:00,27.80693,-92.57373
2021-02-02 20:33:00,28.70598,-89.36074
2021-02-02 20:19:00,29.40365,-94.82047
2021-02-02 20:29:00,29.35941,-89.52441
2021-02-02 20:37:00,40.46265,-72.91233
2021-02-02 20:29:00,21.30639,-157.48814
2021-02-02 20:38:00,40.46281,-125.64095
2021-02-02 20:29:00,27.82322,-97.17206
2021-02-02 20:39:00,27.83379,-97.11381
2021-02-02 20:40:00,38.56027,-74.1741
2021-02-02 20:28:00,39.3335,-73.80683
2021-02-02 20:39:00,40.59965,-125.02614
2021-02-02 20:43:00,37.2884,-123.88149
2021-02-02 20:29:00,28.47208,-91.44732
2021-02-02 20:39:00,47.32337,-122.51992
2021-02-02 20:46:00,30.8893,-80.4488
2021-02-02 20:39:00,36.5195,-122.75617
2021-02-02 20:48:00,29.63427,-94.9634
2021-02-02 20:35:00,25.93792,-92.46358
2021-02-02 20:49:00,46.1675,-123.08729
2021-02-02 20:51:00,25.80172,-79.64434
2021-02-02 20:37:00,48.51568,-125.89416
2021-02-02 20:48:00,21.3424,-157.41251
2021-02-02 20:53:00,27.08933,-95.98407
2021-02-02 20:39:00,29.84895,-89.9789
2021-02-02 20:49:00,28.46533,-93.28353
2021-02-02 20:54:00,37.89042,-122.41888
2021-02-02 20:49:00,27.63704,-83.07046
2021-02-02 20:56:00,29.90569,-89.90965
2021-02-02 20:49:00,41.18533,-72.38133
2021-02-02 20:58:00,34.60533,-75.66017
2021-02-02 00:15:00,36.26968,-74.94709
2021-02-02 20:47:00,29.92048,-90.13736
2021-02-02 20:59:00,47.31303,-125.28353
2021-02-02 21:00:00,24.60378,-79.88265
2021-02-02 20:49:00,24.63043,-80.72367
2021-02-02 20:59:00,28.52388,-95.31979
2021-02-02 21:02:00,46.19941,-125334
2021-02-02 20:49:00,42.76825,-67.30819
2021-02-02 20:59:00,36.44033,-122.7265
2021-02-02 21:04:00,41.45045,-125.94217
2021-02-02 20:59:00,40.31555,-73.81045
2021-02-02 21:07:00,23.90032,-82.00226
2021-02-02 20:59:00,24.29648,-81.31185
2021-02-02 21:09:00,30394,-81.48264
2021-02-02 20:59:00,30.55087,-88.02533
2021-02-02 21:09:00,31.77075,-116.77249
2021-02-02 21:12:00,24.2469,-82.20584
2021-02-02 20:59:00,48.88818,-123.05725
2021-02-02 21:09:00,33.86226,-120.70448
2021-02-02 21:14:00,29.76669,-88.35367
2021-02-02 21:09:00,28.85055,-94.91696
2021-02-02 21:17:00,39.3945,-73.7905
2021-02-02 21:09:00,31.46246,-117.53085
2021-02-02 21:19:00,39.42652,-73.58954
2021-02-02 21:09:00,36.86638,-75.87597
2021-02-02 21:19:00,24.26244,-81.38082
2021-02-02 21:21:00,27.00078,-95.92508
2021-02-02 21:09:00,48.92401,-123.11774
2021-02-02 21:19:00,48.38513,-123.28889
2021-02-02 21:23:00,29.94879,-90.16211
2021-02-02 21:19:00,29.10042,-89.27513
2021-02-02 21:25:00,30.38981,-81.43552
2021-02-02 21:19:00,17.29252,-64.94008
2021-02-02 21:27:00,24.24893,-81.98958
2021-02-02 00:15:00,29.45725,-89.62428
2021-02-02 21:19:00,27.83401,-97.11324
2021-02-02 21:29:00,38.51917,-74.3075
2021-02-02 00:15:00,29.73549,-95.14396
2021-02-02 21:19:00,28.82777,-94.95584
2021-02-02 21:29:00,27.96587,-92.6665
2021-02-02 21:32:00,28.42002,-90.53835
2021-02-02 21:29:00,29.69504,-94.99341
2021-02-02 21:34:00,27.78802,-96.96454
2021-02-02 21:29:00,27.60283,-92.33317
2021-02-02 21:37:00,23.80024,-113.46713
2021-02-02 21:29:00,41.35155,-125.93154
2021-02-02 21:39:00,32.41187,-78.94527
2021-02-02 21:40:00,38.51033,-74.33717
2021-02-02 21:29:00,28.8042,-94.99524
2021-02-02 21:39:00,30.39954,-81.38609
2021-02-02 21:42:00,49.09683,-123.38614
2021-02-02 21:39:00,28.78131,-95.03591
2021-02-02 21:45:00,36.84133,-75.83183
2021-02-02 21:38:00,32.97077,-78.82163
2021-02-02 21:48:00,29.36742,-94.82715
2021-02-02 21:39:00,29.7138,-95.02036
2021-02-02 21:49:00,29438,-94.8371
2021-02-02 21:50:00,31.68694,-80.50236
2021-02-02 00:16:00,29.4638,-89.66557
2021-02-02 21:39:00,37.78263,-122.58116
2021-02-02 21:49:00,29742,-95.1608
2021-02-02 21:52:00,29.90937,-90.10061
2021-02-02 21:49:00,36.26317,-122.58367
2021-02-02 21:55:00,24.26908,-113.32654
2021-02-02 21:48:00,34.8066,-121.25389
2021-02-02 21:57:00,32.38467,-78.99797
2021-02-02 21:49:00,22.33926,-115.83415
2021-02-02 21:59:00,29.95777,-90.05085
2021-02-02 22:00:00,31.65324,-80.49682
2021-02-02 21:49:00,40.94095,-71.54046
2021-02-02 21:59:00,18.57414,-66.73682
2021-02-02 22:03:00,32.69575,-117.15856
2021-02-02 21:49:00,29.76331,-95.07924
2021-02-02 21:59:00,40.74094,-125.66952
2021-02-02 22:05:00,24.7227,-80.45566
2021-02-02 21:56:00,30.06315,-90.87395
2021-02-02 22:08:00,48.4167,-124.54678
2021-02-02 21:58:00,48.47397,-125.0057
2021-02-02 22:09:00,36.99077,-76.17485
2021-02-02 22:10:00,40.77757,-125.67341
2021-02-02 21:59:00,34.7973,-75412
2021-02-02 22:09:00,17.4226,-64.83032
2021-02-02 22:12:00,27.59987,-82.98783
2021-02-02 21:59:00,28.33033,-93.07447
2021-02-02 22:09:00,38.88339,-74.06104
2021-02-02 22:14:00,24.23805,-113.29236
2021-02-02 22:09:00,29.13003,-94.34665
2021-02-02 22:16:00,45.41936,-125.34832
2021-02-02 22:09:00,44.5453,-124.79385
2021-02-02 22:18:00,38.4695,-74.43817
2021-02-02 22:09:00,30.94123,-81.01987
2021-02-02 22:19:00,27.79228,-96.97123
2021-02-02 22:21:00,29.7605,-95.09074
2021-02-02 00:16:00,34.07498,-75.78601
2021-02-02 22:09:00,28.7142,-95.15678
2021-02-02 22:19:00,29.74158,-95.10824
2021-02-02 22:22:00,28.29803,-116.08518
2021-02-02 00:16:00,32.45101,-78.81248
2021-02-02 22:09:00,24.55305,-80.92071
2021-02-02 22:19:00,28.69173,-95.19654
2021-02-02 22:25:00,33.7279,-118.16509
2021-02-02 22:17:00,29.10452,-89.27237
2021-02-02 22:27:00,29.07575,-89.2922
2021-02-02 22:19:00,29.0971,-89.2761
2021-02-02 22:29:00,16.09412,-69.07901
2021-02-02 22:30:00,39.48767,-73.76467
2021-02-02 22:19:00,37.45206,-123.3137
2021-02-02 22:29:00,40.57391,-69.20821
2021-02-02 22:32:00,29.32224,-94.77966
2021-02-02 22:19:00,29.15105,-94.38044
2021-02-02 22:29:00,40.64368,-74.12237
2021-02-02 22:35:00,27.75869,-96.90332
2021-02-02 22:27:00,33.72738,-118.16962
2021-02-02 22:38:00,25.03934,-114.33356
2021-02-02 22:29:00,27.76851,-96.92122
2021-02-02 22:39:00,34.87722,-123.56833
2021-02-02 22:40:00,33.84577,-121.3224
2021-02-02 00:16:00,32.62368,-79.63454
2021-02-02 22:29:00,48.73161,-123.28966
2021-02-02 22:39:00,38.23648,-76.26325
2021-02-02 22:41:00,25.18455,-79.45572
2021-02-02 00:16:00,18.81343,-68.3053
2021-02-02 22:29:00,30.96977,-81.07813
2021-02-02 22:39:00,36.84306,-75.59055
2021-02-02 22:44:00,17.50815,-64.75687
2021-02-02 22:29:00,34.29997,-120.25926
2021-02-02 22:37:00,28.22559,-116.06216
2021-02-02 22:46:00,29.37414,-94.80526
2021-02-02 22:39:00,40.02659,-73.81527
2021-02-02 22:49:00,26.09085,-80.06486
2021-02-02 22:39:00,25.1796,-79.45542
2021-02-02 22:49:00,28.77115,-94.0389
2021-02-02 22:51:00,28.96273,-94.0379
2021-02-02 22:37:00,25.16927,-79.45475
2021-02-02 22:49:00,24.29782,-80.36938
2021-02-02 22:53:00,34.02071,-121.0121
2021-02-02 22:39:00,36083,-122.44017
2021-02-02 22:47:00,39.99518,-73.81712
2021-02-02 22:56:00,28.70574,-89.53863
2021-02-02 22:39:00,17.4983,-64.76538
2021-02-02 22:49:00,29.74674,-95.16887
2021-02-02 22:58:00,39.66969,-73.6692
2021-02-02 22:49:00,28.14974,-94.41142
2021-02-02 22:59:00,33.79308,-121.24237
2021-02-02 23:01:00,34.3218,-120.35714
2021-02-02 22:49:00,30.9817,-81.12077
2021-02-02 22:59:00,24.51747,-81.05077
2021-02-02 23:02:00,34.32256,-120.36025
2021-02-02 22:49:00,40.64959,-74.14925
2021-02-02 22:57:00,31.22993,-118.11828
2021-02-02 23:05:00,29.04668,-89.31754
2021-02-02 22:49:00,36.89727,-122.51548
2021-02-02 22:58:00,29.84831,-93.94949
2021-02-02 23:08:00,17.43726,-65.24465
2021-02-02 22:59:00,28.22615,-89.97934
2021-02-02 23:09:00,32.27376,-79.20664
2021-02-02 23:10:00,27.75732,-96.81093
2021-02-02 22:59:00,29.17613,-116.25131
2021-02-02 23:09:00,35.97117,-122358
2021-02-02 23:12:00,24.29843,-81.55441
2021-02-02 22:59:00,30.93672,-80.95487
2021-02-02 23:04:00,40.97259,-125.68707
2021-02-02 23:14:00,48.45387,-124.66982
2021-02-02 00:17:00,46.20221,-123.80495
2021-02-02 23:09:00,24.87443,-80.22568
2021-02-02 23:16:00,48.58273,-126.11568
2021-02-02 23:09:00,21.60886,-156.85998
2021-02-02 23:18:00,30.38081,-81.21248
2021-02-02 23:09:00,29.3903,-94.81315
2021-02-02 23:19:00,39552,-73.74633
2021-02-02 23:21:00,25.7612,-80.12763
2021-02-02 23:09:00,28.29841,-88.94058
2021-02-02 23:19:00,37.57689,-122.97418
2021-02-02 23:24:00,29.16432,-94.41224
2021-02-02 23:19:00,29.31061,-94.50577
2021-02-02 23:26:00,25.76534,-80.13923
2021-02-02 23:19:00,29.56528,-89.78355
2021-02-02 23:28:00,29.24436,-89.30951
2021-02-02 23:19:00,32.50568,-79.60313
2021-02-02 23:29:00,41.19696,-125.09015
2021-02-02 23:31:00,24.3588,-81.52902
2021-02-02 23:19:00,29.15114,-94.41162
2021-02-02 23:29:00,39.13349,-73.95558
2021-02-02 23:34:00,30.88698,-80.80617
2021-02-02 23:29:00,29.45304,-94.84514
2021-02-02 23:36:00,27.4996,-115.35281
2021-02-02 23:29:00,28.8345,-89.34487
2021-02-02 23:38:00,23.41178,-112.87646
2021-02-02 23:29:00,37.58753,-123.02362
2021-02-02 23:39:00,24.48726,-81.1549
2021-02-02 23:40:00,29.96705,-90.24158
2021-02-02 23:29:00,38.05393,-122.31342
2021-02-02 23:39:00,40454,-69.9447
2021-02-02 23:42:00,40.52785,-73.39911
2021-02-02 23:29:00,29.9689,-90.2823
2021-02-02 23:39:00,45.53273,-125.32286
2021-02-02 23:44:00,29.73764,-95.15447
2021-02-02 23:39:00,26.96558,-95.30798
2021-02-02 23:47:00,29.76149,-93.90439
2021-02-02 23:39:00,41.23418,-125.09322
2021-02-02 23:49:00,29.92798,-90.18738
2021-02-02 23:50:00,37.09316,-122.58036
2021-02-02 23:39:00,29.69423,-94.9924
2021-02-02 23:49:00,39.19597,-73.92559
2021-02-02 23:51:00,37.90248,-76.15905
2021-02-02 23:39:00,28.96432,-89.38645
2021-02-02 23:49:00,48.40532,-124.50645
2021-02-02 23:54:00,29.74659,-95.17638
2021-02-02 23:49:00,27.88258,-88.8392
2021-02-02 23:56:00,30.7976,-117.02374
2021-02-02 00:17:00,33.65074,-118.37998
2021-02-02 23:49:00,28.87695,-94.82757
2021-02-02 23:59:00,39594,-73734
2021-02-02 00:17:00,29.6733,-93.83283
2021-02-02 23:48:00,28.08832,-92.7783
2021-02-02 23:59:00,30.97148,-81.11255
2021-02-02 23:49:00,37.5388,-123.11196
2021-02-02 23:59:00,28.41093,-89.81118
2021-02-02 00:19:00,38.46597,-125.00482
2021-02-02 00:28:00,49.28887,-123.32183
2021-02-02 23:59:00,49.1557,-122.96023
2021-02-02 00:19:00,29.45916,-89.65275
2021-02-02 00:29:00,25.18409,-120.49861
2021-02-02 00:39:00,29.86727,-89.93074
2021-02-02 00:46:00,29.31858,-89.38164
2021-02-02 23:59:00,29.92667,-90.19052
2021-02-02 00:39:00,18.40247,-65.23542
2021-02-02 00:49:00,29.88178,-89.96478
2021-02-02 00:59:00,37.8241,-122.78911
2021-02-02 01:01:00,49.38101,-123.30429
2021-02-02 00:59:00,29.07847,-94.41612
2021-02-02 01:09:00,28.69362,-93.2805
2021-02-02 01:18:00,29.74519,-95.10294
2021-02-02 01:08:00,46.25721,-123.56043
2021-02-02 01:19:00,46.26928,-123.50729
2021-02-02 01:29:00,38.0651,-124.08878
2021-02-02 01:36:00,45.83637,-122.79053
2021-02-02 01:29:00,47.26874,-122.39758
2021-02-02 01:39:00,18.58028,-68.22242
2021-02-02 01:49:00,32.26045,-119.93301
2021-02-02 01:52:00,35.95862,-124.1795
2021-02-02 01:49:00,39.88696,-73.0987
2021-02-02 01:59:00,30.77962,-80.70806
2021-02-02 02:09:00,38.44096,-74.63768
2021-02-02 02:10:00,27.60904,-119.35007
2021-02-02 02:09:00,15.26748,-64.72159
2021-02-02 02:19:00,30.78768,-80.63706
2021-02-02 02:27:00,48.17711,-123.39966
2021-02-02 02:19:00,37.06816,-123.32729
2021-02-02 02:29:00,27.11053,-79.90044
2021-02-02 02:39:00,25.17679,-79.87603
2021-02-02 02:44:00,26.67933,-79.46659
2021-02-02 02:39:00,48.78252,-123.0243
2021-02-02 02:49:00,28.88417,-94.1665
2021-02-02 02:59:00,40.55327,-70.27719
2021-02-02 03:01:00,49.16515,-122.93447
2021-02-02 02:59:00,27.05012,-79.90268
2021-02-02 03:09:00,30.42731,-91.19978
2021-02-02 03:18:00,24.28281,-81.5721
2021-02-02 03:19:00,47.62146,-122.45098
2021-02-02 03:29:00,29.46744,-93.66649
2021-02-02 03:36:00,24.34925,-113.75852
2021-02-02 03:29:00,40.79214,-70.55716
2021-02-02 03:39:00,48.43842,-125.34887
2021-02-02 03:49:00,37.77247,-74.5891
2021-02-02 03:52:00,37.7794,-74.58875
2021-02-02 03:49:00,48.64683,-123.2468
2021-02-02 03:59:00,28.37412,-95.66727
2021-02-02 04:09:00,27.03727,-115.29995
2021-02-02 03:59:00,48.45513,-125.26093
2021-02-02 04:09:00,18.1207,-68.38993
2021-02-02 04:19:00,47.92307,-122.50403
2021-02-02 04:26:00,27.31421,-115.50941
2021-02-02 04:29:00,18.05751,-68.4196
2021-02-02 04:39:00,37.83319,-76.17069
2021-02-02 04:44:00,38.7271,-124.78372
2021-02-02 04:39:00,37.4833,-123.62948
2021-02-02 04:49:00,46.01002,-122.85418
2021-02-02 04:59:00,34.86055,-74.95123
2021-02-02 05:01:00,24.77833,-114.5982
2021-02-02 04:59:00,48.47625,-124.97987
2021-02-02 05:09:00,36.79126,-75.58606
2021-02-02 05:18:00,24.88678,-80.37918
2021-02-02 05:09:00,29.28662,-93.66034
2021-02-02 05:19:00,20.13503,-112.25657
2021-02-02 05:29:00,25.82108,-119976
2021-02-02 05:35:00,36.94799,-123.15376
2021-02-02 05:29:00,28.74991,-89.39109
2021-02-02 05:39:00,37.66739,-123.74016
2021-02-02 05:49:00,29.8138,-93.34831
2021-02-02 05:51:00,29.27347,-89.34926
2021-02-02 05:49:00,31.96849,-80.48606
2021-02-02 05:59:00,40.49233,-73.58837
2021-02-02 06:09:00,37.58027,-123.43458
2021-02-02 06:09:00,32.28228,-79.55585
2021-02-02 06:19:00,28.90676,-94.29747
2021-02-02 06:26:00,40.92703,-71.42548
2021-02-02 06:19:00,40.48561,-73.6354
2021-02-02 06:29:00,31.94959,-80.5802
2021-02-02 06:39:00,24.35758,-80.66817
2021-02-02 06:43:00,48.53281,-123.2101
2021-02-02 06:39:00,28.91215,-89.42441
2021-02-02 06:49:00,29.43766,-93.66662
2021-02-02 06:59:00,25.42273,-79.57368
2021-02-02 06:59:00,32.4568,-79.55318
2021-02-02 07:09:00,40.68328,-70.01035
2021-02-02 07:17:00,37.11241,-76.1261
2021-02-02 07:08:00,29.47713,-93.94715
2021-02-02 07:19:00,48.34734,-124.31307
2021-02-02 07:29:00,31.27572,-117.21213
