BaseDateTime,LAT,LON,SOG,COG,Heading,IMO,VesselType,Length,Width,Draft,Temperature_surface,Wind_speed_gust_surface,u-component_of_wind_maximum_wind,v-component_of_wind_maximum_wind,Dewpoint_temperature_height_above_ground,U-Component_Storm_Motion_height_above_ground_layer,V-Component_Storm_Motion_height_above_ground_layer,Relative_humidity_height_above_ground,thetao,so,uo,vo,zos,mlotst,bottomT,siconc,sithick,usi,vsi,surface_downward_eastward_stress,wind_stress_divergence,northward_wind,sampling_length,wind_speed_rms,wind_vector_curl,northward_wind_rms,eastward_wind,wind_speed,wind_vector_divergence,wind_stress,wind_stress_curl,eastward_wind_rms,surface_type,surface_downward_northward_stress,VHM0_WW,VMDR_SW2,VMDR_SW1,VMDR,VTM10,VTPK,VPED,VTM02,VMDR_WW,VTM01_SW2,VHM0_SW1,VTM01_SW1,VSDX,VSDY,VHM0,VTM01_WW,VHM0_SW2
2021-02-02 10:39:00,40.69952,-69.44903,6.9,90.7,73.0,IMO9298715,80.0,182.0,27.0,11.2,279.32774656057154,2.4950727524239147,5.866690422436051,68.03325670034562,280.9172153274644,7.673536857318309,8.810819522511173,95.89997557735262,8.247455892123776,33.08493185240787,-0.14950867579827926,0.01048873092141887,-0.34162017438515063,32.46314895812373,8.103008299112467,,,,,-0.06880110979633076,-1.9817936420440555e-07,-1.542330993530937,5.000000000000002,0.7242187499999999,8.687170195930548e-05,0.944140625,-3.3617191691565513,6.575612019610953,-6.643455124681453e-05,0.07711021252426067,2.898689924344406e-07,1.0228515624999999,0.0,-0.02541666325708028,0.054624430715047106,131.18971033150675,184.61995230162782,128.8998864101548,10.648943063961703,11.36450641317893,187.5,9.563401607482911,66.9484966578008,8.936161966024512,3.092645970837988,9.412120384870624,-0.05999999865889549,0.03820506929949501,5.060690997938276,1.1142852064541426,2.648926525694526
2021-02-02 10:47:00,46.217,-125.48244,12.4,90.9,95.0,IMO9336593,70.0,224.0,32.0,13.8,282.4833254589819,4.8973819815231465,18.468529054824078,26.262558626099597,276.81665939195443,12.227436811490922,5.165587527581549,71.84778923930797,9.072847161902054,32.068518103861344,0.07908434605054836,0.07828317676827441,0.06486051617856545,45.56740803699722,1.8932887831078529,,,,,0.059347542106811514,0.0,4.477802574300345,5.0,0.7778645833333333,2.380783389538188e-05,1.0760314062083325,4.710172513878472,7.181891091814233,-1.4448249740070739e-05,0.0843022414356282,3.085410894950227e-08,1.0809678819444444,0.0,0.05884810574659553,0.3059495553453765,177.20313382903902,284.2020775409614,266.5032027089769,11.204659245701318,13.320477122039998,290.6628333333333,8.549021035926765,235.0274708206967,7.046659933126693,2.6727222082022926,10.114255036337047,0.055944442438582584,0.03594444364102351,3.0492221752802533,2.315755069592265,1.4264690754923643
2021-02-02 10:34:00,28.72855,-89.37787,12.8,153.0,152.0,IMO9366287,80.0,183.0,32.0,13.2,293.02173853636646,12.297295882800448,41.774091229158046,-45.230460206142766,278.07116638383997,4.079914381878555,-20.60855658106263,71.37817576533259,19.12391141751283,32.923672163406465,-0.05373968095672661,-0.10953186971279517,-0.19170304195771704,10.350802108731305,19.627600284338243,,,,,0.00403423792722503,7.000608672036035e-08,-9.676895512778689,3.171600000000012,0.703125,-2.3558751181434384e-05,1.0,0.07152160243949462,10.053853585965234,2.3816962678689254e-05,0.19495549300796844,-6.309531494627361e-08,1.0,0.0,-0.19250264085595498,1.31747688091036,137.109460844946,291.4851180898268,349.2913168795269,4.876820703087726,5.367510883891175,252.3320504798066,4.056217151145512,348.85935940007954,5.435005067255393,0.4388292573047675,4.669730180566415,0.010181361079984458,-0.12257399678081266,1.4420176836345078,4.214119228055508,0.28222136093204064
2021-02-02 10:49:00,24.15251,-81.17656,10.2,-171.6,242.0,IMO9355472,70.0,139.0,22.0,7.4,297.4757239908639,12.786707443836184,47.64911886193738,-12.923002936090242,285.77695588627455,14.091423304951267,-18.88699080748389,71.8289396357585,23.45630128575812,36.152184098291116,0.5762183459056341,0.07023893366452749,-0.08779896148012112,42.891031383048244,5.638730593011137,,,,,0.22993067422282093,-3.2912297401430496e-08,-8.22977650970874,6.86447745280008,0.703125,1.18856297141468e-05,0.9799696180555555,9.352169213769134,12.449562604673574,-1.3060111416211201e-05,0.3061142820448886,2.835736049152315e-08,1.0,0.0,-0.200269866271636,2.3138551904379456,227.58953747289857,259.91400871406546,291.24776019554264,7.103184043197073,8.31155788583739,279.01437784958017,5.694208449296794,300.1498892281983,7.405128955865034,1.260585419046965,7.119616283445429,0.13788888247476683,-0.09711436470232414,2.7162214949216255,5.737715893488572,0.3781612200975155
2021-02-02 10:37:00,29.22878,-94.55481,13.5,136.7,137.0,IMO8919049,80.0,182.0,32.0,10.7,287.3959626915462,6.202658801433786,33.591150713068714,-38.764481683286036,277.37750444850064,-2.068800314378872,-12.197358042286263,60.19626578767267,14.723073125717656,30.330974318512787,0.04045910745272207,-0.0016526893490691917,-0.22396931562624484,10.528885841369629,15.191018448165192,,,,,-0.00671099785697041,4.981251676347506e-08,-0.7397662453112219,3.555123635199966,0.8125536437193759,-6.875860953466819e-05,1.1172411437193759,-1.9306582093804616,2.460068757019732,6.268379850300938e-05,0.012337678507664783,-5.3871720962805435e-08,1.1797092013888888,0.0,-0.004982109073078599,0.3796967661043923,114.9239537198173,132.0424005505466,39.51680627617963,3.2307752897289888,3.191351821251736,45.58333333333333,2.4785992650755575,45.867401374211155,4.993812801721189,0.17138108969800744,3.391655252531686,-0.03421249306160211,-0.03922222048665087,0.45763754894762093,2.485196257547133,0.11432052121782174
2021-02-02 10:49:00,34.24645,-75.79732,9.8,-178.6,231.0,IMO9331256,80.0,147.0,24.0,9.4,292.71866042981196,15.000678958913344,17.228001472811762,13.213669092220975,278.6011125581304,16.15515646595251,-5.242190293335797,95.05523370473746,23.684254047682987,36.25064243544816,0.5694831182571577,0.7161411988686812,-0.13672764120343225,56.79656399994265,7.772632757550927,,,,,0.2367413015349026,-4.9033733224868386e-08,-11.875980671299914,5.0,0.7966621437750002,5.357591844195714e-06,1.0815321180555557,7.488033663422743,13.915176912907029,-5.4659774611420145e-06,0.44251828101210866,4.469387561049692e-08,1.0975405550618058,0.0,-0.37372822260325717,1.6488433412928865,43.361904397230106,173.84013944989857,37.58216509152976,8.103938639544552,10.160193913710705,36.07942534350628,5.850540125364263,340.72770020804757,7.549008232836251,1.4261281052314196,7.993227925931047,0.058334699792754165,-0.13605555403563713,2.706404905624954,4.528596468139798,0.9935962264429392
2021-02-02 10:51:00,23.81391,-113.78299,12.4,129.0,129.0,IMO9543548,80.0,183.0,32.0,12.5,292.94934582606953,4.129163980236674,21.351729462825066,17.157214382621,286.74061301239925,9.562876308897007,-0.7940164656670663,69.81444178522808,19.90304523530213,34.17481341448663,-0.05225851364291266,0.10786880165114927,0.20081861242722496,18.505084322653182,1.326064154226706,,,,,0.007221298834288244,0.0,-2.6929071075618363,5.000000000000001,0.796875,-1.2560227457015107e-06,1.0820963541666666,1.5439560904275675,3.1918012693797677,1.1252400085655179e-06,0.014732673686706152,3.688173989455548e-10,1.1015625,0.0,-0.012609827503933418,0.0614373255611581,251.04466049032118,306.7677389422892,301.22718994239966,12.732570331979606,15.647427320517648,307.5,8.475609176513451,329.417458861832,12.564887777304435,1.2066254166380557,11.444361298984312,0.009999999776482582,-0.019999999552965164,1.3989616120382704,1.5512141533724644,0.4820203547836702
2021-02-02 10:39:00,28.71834,-89.52475,14.5,35.8,32.0,IMO9484261,70.0,261.0,32.0,11.0,292.67556435539393,12.562675361659029,40.846931673733124,-45.973792239483885,277.85288235245395,3.9540123919613075,-20.62973633454176,70.92918949280342,19.36901256352208,33.30873863498105,-0.1147546281460877,-0.10191232072672986,-0.1937186860446748,10.207194429091075,20.744373426637864,,,,,0.0008388784197693837,6.26094285249715e-08,-9.487875137480469,3.5126679199999638,0.703125,-1.4393320162400625e-05,1.0,-0.0697476555722602,9.909714593894533,1.4750841000795408e-05,0.18818516413703923,-4.89269889052958e-08,1.0,0.0,-0.1858698250444184,1.3188687935734422,171.98703782803034,290.0062500640391,350.6932694009638,4.816796500784621,5.321594117346156,301.50505101354304,4.018240920098998,320.9122752192364,5.586739675176428,0.38013562144656315,4.357509211465395,0.008999999798834323,-0.12379919652521552,1.4208807135452117,4.218433484713263,0.2398629357321882
2021-02-02 10:49:00,28.60663,-93.53287,19.4,125.0,124.0,IMO9438509,70.0,162.0,26.0,9.7,290.6108997050047,5.656299655138495,32.11743039471576,-39.227225237798685,277.6511421465577,-1.4097089440764996,-13.808335429439026,55.0143027205288,18.60587909781871,35.52253947747006,-0.039757042316955635,-0.016148284972552836,-0.23709331484163507,29.136784408088307,18.530062692657722,,,,,-0.045208428065364625,1.9270938711960876e-08,-3.9065094167325696,5.0,0.7258351009204169,-1.093337707308388e-05,1.0200303819444445,-4.747448006960192,6.837312618827583,1.214779078337837e-05,0.07867038728044921,-2.2720847797108206e-08,1.0200303819444445,0.0,-0.048007266899175643,0.5722114523176869,176.45421197249732,131.69030268451687,22.393169878143716,4.191997108355093,4.433136287970174,23.022095053070796,3.346755724310109,43.50948879402244,6.791740565306748,0.5432509828045796,3.427620186543766,-0.040390300037441665,-0.06183333082331552,0.853976976994918,3.0071437232799068,0.22899563159708486
2021-02-02 10:54:00,40.52004,-73.63604,5.6,-139.5,273.0,IMO9261401,80.0,182.0,27.0,11.2,278.0035894844808,17.20751790757671,1.6398334657845541,23.335617791532975,274.7867354211896,1.1262862166232652,-6.994232064189403,92.4389818113258,4.054236196234513,31.141872423083136,-0.26076003865565966,-0.08738121012392677,-0.09926470653782046,15.607751881983624,4.094111217939663,,,,,-0.061894419166374504,,-12.709206637744977,1.0,0.703125,,0.9921927238566663,-1.629968068880452,13.451786833872902,,0.3796086911845728,,1.0,0.08016000000000645,-0.366279448357216,1.0864853123741944,184.27124675739267,104.70955285584955,103.30650160242213,9.035343867801293,10.821397713137396,99.08946325577274,6.17097399974709,29.752339468294235,8.247990249553038,2.0144446622688457,8.45866730744101,-0.07619893141192813,-0.10214867825601712,2.477966715080343,3.650767426059777,0.8684226030110955
2021-02-02 10:39:00,29.86617,-89.91467,11.3,79.0,69.0,IMO9353228,70.0,230.0,32.0,12.0,277.37166702698863,9.857264386254279,43.51763749476815,-46.51849345355472,272.2052689391264,2.048523342455718,-19.94562950215237,66.24262907319425,,,,,,,,,,,,-0.0016323005814563047,3.92340748095511e-08,-7.721110281484139,1.0,0.7031249999999999,-9.164871415505373e-06,0.9212890625000001,-0.2886047373589848,7.89195019673785,1.1462799290890652e-05,0.11419673018104576,-3.444796237181859e-08,1.0,1.0,-0.11284312051385918,,,,,,,,,,,,,,,,,
2021-02-02 10:42:00,33.63195,-121.56709,9.2,-139.0,270.0,IMO9473121,70.0,225.0,32.0,14.2,285.7827560911625,5.45728903188642,45.75122406850707,47.50723443123699,285.8049220083903,11.846575803139594,-0.3792590470290938,93.19032656248068,13.05087171102962,33.22738321006627,-0.0012154518499351292,0.09769195646662225,0.047961885032347294,10.762839510724094,1.2755138034484272,,,,,0.01138616805538737,0.0,0.9714303320160179,5.0,0.703125,4.861267781525795e-06,1.0,2.6268580104843733,3.6046940262432274,-1.9719368366403767e-06,0.015037019497195447,6.070747185500397e-10,1.0,0.0,0.00491445280224205,0.17161528459230282,173.30673780185631,298.3650523416724,297.0236962692443,13.264778570434574,14.480400204254005,307.5,10.718506583901338,210.47864872670732,10.775001956516695,2.686688866082269,11.112311234666201,0.02566666609297196,0.019648116982163483,2.7253841568088517,1.8734001692099798,0.3343333254257838
2021-02-02 10:56:00,48.45736,-125.49009,10.9,82.8,85.0,IMO9652507,70.0,229.0,32.0,14.7,281.8076955628175,5.7007134548435285,8.722428101348079,23.68871955152052,277.07911204725434,13.703711379480819,3.8903685677506914,76.36229151471036,8.439283056953686,31.482675109528394,-0.15987531861212886,-0.07278362602463254,0.18774564418009676,11.1032678222553,7.8926090617174385,,,,,0.015082188687222135,-4.900826348198785e-08,2.141859121021664,8.444399999999858,0.7175828436000005,6.391182921069594e-05,1.0,2.1509319762738786,3.7991551957641603,-4.022581263670204e-05,0.02151807087185539,4.836266903056056e-08,1.0,0.0,0.015057915513860647,0.273872981936892,176.0855400565927,275.43785058843383,255.8009959994003,10.976472649771763,12.805179115581282,277.50000000000006,8.540801230749887,259.9824777505929,7.575263366811928,2.4387196595117326,9.784403795010064,0.056444442520538964,0.02355555502904786,2.8284134985523206,2.2235145339610645,1.3905075763219192
2021-02-02 10:39:00,26.04412,-79.56828,11.5,58.8,63.0,IMO9260419,70.0,352.0,42.0,15.0,296.6527412851046,13.619615736858444,56.90548227693536,-9.298555080463615,281.78664571364214,16.13246261073023,-17.107375402820384,72.8857152401389,24.996813817963368,36.261448135065805,0.12568493850156934,0.7479357740948482,0.09070733367965131,68.16832494010592,6.781085897757508,,,,,0.40708924965036086,7.834341632843171e-08,-6.091932424185001,7.39183825920001,0.7134620512799998,6.608035902179225e-06,1.0,12.756558751989367,14.221055593071243,-9.053205230750762e-06,0.45125753539093705,-7.897822229743143e-08,1.0,0.0,-0.1934364280312743,1.8935845690163786,18.67041318631923,3.7503917410457146,324.4123946569897,6.7048704831973085,6.765145882923122,345.02841260495006,5.14067296528468,305.2866675023499,9.820800003776412,1.0186441269852866,6.269226282290257,0.14449999630451202,-0.08549999706447124,2.336658311439571,4.910717057389459,0.6802907341894484
2021-02-02 10:43:00,27.28059,-83.23392,6.5,24.9,9.0,IMO8007793,70.0,246.0,32.0,13.5,292.0634259854927,14.038410998282222,45.70943038501359,-39.71147029885643,281.6154265257058,11.436470992439096,-22.543113056712084,78.70133346021082,18.73380935056856,35.736568166336134,0.16378656686046478,-0.32680098678638514,-0.40492027595772034,34.46907842929564,18.70328067173942,,,,,0.2321710502921271,3.5848571014403945e-08,-11.21946484807233,9.035350975999929,0.793289490893333,-3.615942855922817e-06,1.069301382121111,7.882193139946773,13.801461239041458,2.447612949915974e-06,0.4037334171629088,-1.6922697127792322e-08,1.0798394097222221,0.0,-0.330232171036562,3.0316201557367197,78.5042749559695,270.60540073362705,306.89940840199785,7.613105981256695,8.819684655407261,301.2742203617869,6.244843985388878,313.596239326787,7.259179932510841,1.3101004114278159,8.094235846567608,0.13427777530418503,-0.1542777711318599,3.311698420385157,6.51755232220921,0.13333639459449217
2021-02-02 10:58:00,31.95998,-80.70291,8.7,128.3,125.0,IMO9166780,70.0,346.0,42.0,14.5,283.96003075298415,11.99360098817864,22.376144039422186,-22.898208759163456,274.2264523834908,6.351973342314191,-10.654139217549737,82.95520143086748,12.852716171848321,33.030909286978925,0.0054527234028120914,-0.017631929926448707,-0.4187638124324857,11.713495663397616,12.921329032392276,,,,,0.27788793496321196,-1.4439171197675619e-08,-9.854396313135144,2.55763601279996,0.7192708333333334,1.5963645052051497e-06,1.0,9.357757696786893,13.63439061812311,-1.8262970211458098e-06,0.404350492736328,3.362602301351837e-09,1.0,0.0,-0.29292793442038906,0.7734767538926988,138.78473443300274,73.16570283092877,303.4904033994667,4.768377288180357,3.774752489283891,80.2222200851564,3.137770745151704,297.9538863282014,6.902604952696501,0.2741260491168033,12.254783177600094,0.08317821472607669,-0.04730495793021173,0.8435948077649285,3.107416286712355,0.12462119409271953
2021-02-02 10:46:00,28.00042,-89.38026,12.9,178.8,178.0,IMO9242326,80.0,183.0,32.0,11.9,295.0562480005262,12.658933349514589,41.29905845700044,-41.71072721967175,280.1935045401817,4.008568993083016,-20.29361731229951,71.7524084462051,22.315380806592742,36.33566467727947,-0.11395295545247927,0.04691402709543959,-0.19682294071338427,60.20275650496533,4.377845038310997,,,,,-0.011425982299272653,2.8558965473173357e-08,-9.838307571988924,5.000000000000001,0.7387376117966649,-9.345333117161674e-06,0.9999999999999999,-0.7243601763528217,10.094907669940001,8.343632500966181e-06,0.19574277581711705,-1.7389920785691185e-08,0.9999999999999999,0.0,-0.19231691240969626,1.7811396769695282,49.54552679824657,291.8242428718926,351.87220556887115,5.904861875962631,6.668606482848437,22.499999999999996,4.909012949685966,149.7267948936818,6.45189625357255,0.9215777155103921,5.509352477443759,0.008222222038441232,-0.14588888386885324,2.0923609528918696,4.992616982359397,0.4848547858916594
2021-02-02 10:59:00,29.58299,-94.93401,12.2,-84.2,327.0,IMO9304344,80.0,145.0,23.0,9.7,280.7660206502879,4.043100640708586,34.817410933896554,-38.260555718056295,274.60232445127014,-2.228927801558874,-10.927978278143957,60.81484929377903,,,,,,,,,,,,-0.010610193324700692,,-0.5933919270833332,1.0,0.881228298611111,,1.243227246527778,-2.5704101562500004,2.923760308159722,,0.015603561679498052,,1.2847041144995492,0.7360400000000027,-0.004276215567697922,,,,,,,,,,,,,,,,,
2021-02-02 11:01:00,48.41159,-124.37769,11.3,-118.9,290.0,IMO9681998,70.0,189.0,28.0,8.0,278.3311731338535,4.270402662600901,15.6718901942784,21.614380091432597,276.7236085291663,13.942375051040013,4.171731741385059,88.0450798178947,8.00222106270502,30.165892811199097,0.0923626125497315,-0.03149783562150932,0.30317418605188223,10.528885841369629,7.45694886324686,,,,,0.011172408998277454,0.0,2.3130967881944446,1.0,0.7842856470879167,-1.6744793550989508e-05,1.0695792908827424,1.1740831163194443,4.0743598090277775,1.965013284245724e-05,0.02520721339480893,-6.1301988446049335e-09,1.0695792908827424,0.6837748336000093,0.021786347243996654,,,,,,,,,,,,,,,,,
2021-02-02 10:49:00,43.89031,-67.83925,3.9,68.3,66.0,IMO9298739,80.0,182.0,27.0,11.2,279.79513909370235,25.45124291536259,19.375369190570172,59.55555896651765,275.9672886904249,-13.900225456665382,-1.0008068080863572,95.31973747235773,7.128668920949284,33.288704098016666,-0.21934561811205672,-0.05926967294002137,-0.42947647954281,87.78432274220941,10.086880434007858,,,,,-0.7060231227181707,3.2108171277575664e-07,-8.394841112488944,8.822965159999987,0.7820900391354169,-6.066299817858979e-05,1.0163359936796887,-16.076187366254253,17.828685317980057,3.486072208350195e-05,0.7989208875751039,-5.991323678649726e-07,1.0687611455894088,0.0,-0.3716080523397264,4.829301072942759,193.8684863260832,134.49419052019525,92.624570004199,9.581703378893078,9.233461783891569,153.80662642469758,7.619604306350064,67.92631219157688,12.680058884764167,2.3615212637425502,9.326707844809821,-0.2901981352916364,-0.15202918833512782,5.835669291885161,7.346467379888766,2.246655528898039
2021-02-02 10:59:00,36.23935,-123.22098,15.0,147.9,148.0,IMO9244063,80.0,272.0,46.0,17.5,285.2122346506102,5.041516204597853,42.19465519909021,42.790455831165986,284.5270468645712,14.451097109459809,2.1286305536653907,89.3728011680059,11.953578635349462,33.37035459823658,0.02446729285611616,0.055907773432911353,0.020786776672242,15.2360083673337,1.3566524640810533,,,,,0.008101521427517687,-3.4804326558113215e-08,1.8827787684336408,5.0,0.703125,4.6659772371382775e-05,1.0,3.2674334937778178,4.5122994992607675,-5.658500400808902e-05,0.03179818326290936,4.669728250942323e-08,1.0,0.0,0.020894188039220916,0.13568282418653863,242.05502416268266,295.10340981831575,287.991883810038,11.869778218947516,14.056620795869891,292.5,8.49254282453841,179.85522346160903,6.273180396854007,2.737692771624497,10.857206655640825,0.016611110739823846,0.04988438887431529,3.0788747273924604,1.066366081469185,1.106160568236601
2021-02-02 11:03:00,34.2238,-119.93352,15.6,-125.6,285.0,IMO9231808,70.0,294.0,32.0,13.5,286.3971255315165,7.608348472627547,51.04206016747766,45.44224967778317,283.1960879053287,13.0785898254855,-1.864806523139513,78.18365838751848,13.10821140036955,33.13196650272328,0.05330282205689395,-0.022721934676178453,0.11175006131717738,10.611719782518598,6.899281512497561,,,,,0.0071499094609374595,2.672075729370032e-08,-1.980676425220833,2.6571484159999965,0.703125,-2.8063107349148134e-05,1.0,2.1684412862124876,2.6469748789937433,1.4511689066949462e-05,0.00976594631153968,-1.816811773776915e-08,1.0,0.07693158400000909,-0.006521848411279287,0.40014939732964433,188.9835565314866,289.325732932455,287.90818465234696,12.760882535772886,14.677956275387677,291.3488582686242,7.743194878608662,275.4727660848574,10.39331124627102,1.6724606300939886,11.194541207018938,0.058547239338103116,-0.01043449218277086,1.735516881560624,2.4879714629266982,0.157747346554935
2021-02-02 10:49:00,28.15575,-94.48768,14.8,-85.1,327.0,IMO9333618,80.0,288.0,44.0,12.2,292.84373780890337,4.8087295703716055,33.57002417654938,-35.69929625479826,277.7888379494849,-2.6717747762258592,-11.678173286783483,50.50400598883436,19.07355093161774,35.752151999813584,-0.0486662281569489,-0.03695302418158644,-0.245095342256861,36.63690377186771,19.44634694381443,,,,,-0.04305180265764025,7.541987260182794e-09,-2.400053532704863,5.0,0.796875,-3.7776367828573387e-06,1.0881837842708328,-4.927514285992188,6.123164497824654,6.207088437292366e-06,0.06022133544408503,-7.448438399367898e-09,1.1015625,0.0,-0.024976180848883762,0.4348299523367499,73.29047314025172,29.8188300516859,34.604876222287885,4.44527293788362,4.335739004374404,32.10919900505333,3.273315810688732,41.364934271783696,5.756951165655381,0.48452132885424065,3.895908745496488,-0.02683353010244639,-0.054967918954073214,0.7602827495289294,2.680038624541763,0.23081767031677733
2021-02-02 10:52:00,17.56433,-64.75738,3.2,79.3,82.0,IMO9682344,80.0,183.0,32.0,13.3,298.99179218141023,9.362662865866442,45.05548405203505,5.371642539620074,293.7425208816095,-4.753754973536742,-2.088927574970073,74.77423366504799,26.45193284116205,35.804861820473334,-0.21858094387648563,0.07726735908110598,0.19748051709924141,24.022554101434338,6.447110011466051,,,,,-0.09481638699293345,0.0,4.593044419329167,5.060768691199982,0.703125,-5.028850915002857e-06,0.9808159722222223,-7.304161667933088,8.608365324031631,4.576214019376902e-06,0.11203088837264401,-1.0751939179764766e-08,1.0408165114572219,0.0,0.059658309324991596,1.2112931046521225,110.01973368373524,78.07976174467552,101.52398758460532,6.681252273805139,6.902551508964505,98.53124725873808,4.855798937784797,112.09792220877918,7.3455328689978,0.8729552027960789,6.802607630089205,-0.10708370450619832,0.04291629183087771,1.7729904930480167,4.273668421612072,0.6218466902742542
2021-02-02 11:06:00,28.72178,-80.12135,15.4,-67.7,338.0,IMO9357315,70.0,199.0,32.0,10.0,293.52357867997983,14.746368100500947,51.30580931256245,-36.29101346693892,279.1539480992196,16.6688370753346,-18.1730322760075,79.83919821947165,22.701524367792054,36.284216801436806,0.07161597079246054,0.17116646277194494,-0.25986863803519644,58.06481165352579,22.590126980218102,,,,,0.5645411268907455,2.191403413295743e-07,-8.292132027203117,9.580040240000244,0.7085707545,-1.7143680998753724e-05,0.9999999999999999,14.071392853798425,16.338797319157013,1.6690020969772323e-05,0.6558993896669723,-2.2595173357948628e-07,0.9999999999999999,0.0,-0.33366104636985994,2.0989346651047263,5.4286138478237405,45.85165269935544,336.2457658435325,7.623274988104495,7.0883033864061975,194.17020364434694,5.434506701460153,315.4770609235513,6.781621818431623,1.0869816241706007,12.098253863283112,0.13953406576235083,-0.10455245560122531,2.512731738049318,5.167184788965364,0.8235254504747261
2021-02-02 10:49:00,32.09243,-81.10277,4.8,-91.6,316.0,IMO9702443,70.0,199.0,36.0,10.6,275.7758458150656,10.348272945399383,23.311773137931358,-25.59522389350899,271.43845533937167,3.5817062079558037,-9.602700819413592,74.09026039181342,,,,,,,,,,,,0.28817636241465067,,-9.85966525607639,1.0,0.7940648699662498,,1.0,9.53974880642361,13.775558810763888,,0.4152076700291093,,1.0858934433314928,1.0,-0.2980078738315624,,,,,,,,,,,,,,,,,
2021-02-02 10:54:00,29.37811,-89.57379,10.3,-109.4,300.0,IMO9588275,70.0,109.0,18.0,6.6,284.17893705990224,10.877117626536137,42.14677939776729,-47.77787938700389,274.0113684641305,2.7183331137364646,-20.36894025051909,71.02429109930924,,,,,,,,,,,,0.0005587399554260091,2.339076891581262e-08,-8.867398600114091,1.3611882095999934,0.703125,-2.2444331805650393e-06,0.9595604531249998,-0.1315342193741157,9.104140364311956,2.9877787708871517e-06,0.15441010994263704,-3.6792015993598358e-09,1.0,0.36118820959999354,-0.15246242830558118,,,,,,,,,,,,,,,,,
2021-02-02 11:07:00,29.3462,-94.72095,12.0,-142.6,269.0,IMO9321938,80.0,183.0,32.0,13.2,285.62691993865207,5.394439900351169,35.24932445363398,-37.91521398108391,276.6821220629288,-2.205126469186255,-11.487458556496932,62.98654884005069,,,,,,,,,,,,-0.008392889115793903,,-0.3804385056931443,1.686686239999997,0.8772938024340282,,1.181981302434028,-2.35870393175478,2.5252023461766564,,0.012235494731184265,,1.1881727430555555,0.0,-0.0028979018054911387,0.28215844427270415,149.31837839503459,66.62867750275745,42.09640164374225,2.8696164140923717,2.8027423451023847,48.47262155609437,2.2285978017322057,48.25245461621956,5.607752760511878,0.1358279296123267,3.207686256910039,-0.02596617719738805,-0.02751407562501212,0.3366939092832559,2.233580750725805,0.07039799926513246
2021-02-02 10:57:00,38.84459,-75.06527,11.0,-65.9,345.0,IMO8900323,70.0,179.0,27.0,8.7,274.91263306594743,13.735038768592455,7.604230202149359,11.575446629283572,272.91138823426485,8.798462235430978,-5.066945656648402,96.53149057687727,3.1162782543937975,30.586724981871626,0.10903485988806766,-0.17020769449683815,-0.0009164500073403614,9.924632967826934,3.191545751223588,,,,,0.07907069770190928,2.0225651932478243e-07,-7.954243315174844,2.5403244576000423,0.703125,2.3406286884652036e-06,1.0,4.531606051148116,9.370920873789348,2.7298932316596905e-05,0.15908756553745432,-8.00145226591844e-08,1.0,0.7204222288000073,-0.1378029030229081,0.8710293399108182,94.13499456774069,85.94661398674313,56.25913900467791,7.7113623297853975,10.833948161744509,84.28939669506697,4.7567983633322735,339.50460243284994,5.711595701591306,1.107517311884505,8.61562733017843,0.027850799377486347,-0.0923475762279556,1.4622775421980854,3.3639837821224736,0.27858317537428373
2021-02-02 11:09:00,26.99058,-115.2865,11.1,154.8,157.0,IMO9602289,80.0,333.0,60.0,22.5,290.5634173969214,8.203915690123836,28.45939593787258,25.39341113432301,286.7092826132074,9.784387831774676,-3.914351709250063,76.66385305498079,17.77010765752933,33.57739758625053,-0.044622644270305975,0.008597230970530166,0.16870581098066573,27.71300995925118,1.3476878038711524,,,,,0.011711203359598793,-5.0902366638182706e-08,-3.6766984911341187,5.000000000000001,0.7189956313749997,4.077533410893214e-05,1.002021498510417,1.9706305456901019,4.227162448920577,-4.275021133804277e-05,0.025606062957255087,3.899828042834969e-08,1.017193183989583,0.0,-0.02268894767152918,0.11987026563850867,240.3731127941917,308.1546283933932,306.96593296227763,12.927536505775453,16.904735998740144,307.50000000000006,7.2421734928913635,329.30193029721374,13.36190564181871,1.5576641641045232,12.438339023697171,0.022833332822968563,-0.045666665645937125,1.801055031766384,1.0970896470846196,0.39525568678527023
2021-02-02 11:10:00,29.96895,-116.50451,13.0,162.8,163.0,IMO9448803,70.0,334.0,42.0,14.5,288.75037568065903,9.169628472667899,39.08561130912376,26.812888950919163,286.0973393313776,10.914380506211533,-3.4207509279456034,81.09213566641064,15.355667135503548,33.39981521180138,0.021205381963850956,-0.07330227469378806,0.1574070068376081,19.187249044178955,1.788583371370666,,,,,0.012267943242285657,-1.0359588200516242e-07,-4.087600800429671,11.02000397600008,0.7161458333333333,5.2882951591623987e-05,1.0141059027777777,1.885514869154284,4.735250724620856,-5.974589405640017e-05,0.029211380881332065,7.902603624595593e-08,1.0141059027777777,0.0,-0.02653737997027899,0.371968386633576,184.28127507668904,303.73257096999333,302.34279291122425,14.216485044063072,16.03606508542095,307.5,9.193386238721704,325.2157276619911,10.681476944907345,2.167012427115745,12.279487617307495,0.03722222139024072,-0.049121302014609264,2.2518017594771287,2.422531934731831,0.342627445514997
